id,target
3910,0.5002734554380321
3911,0.500271679591592
3912,0.5002743826493621
3913,0.5002740745541971
3914,0.5002725519738735
3915,0.5002738336142196
3916,0.5002738128989761
3917,0.5002756807283552
3918,0.5002731984151457
3919,0.500273172853462
3920,0.500273600343523
3921,0.5002722684477596
3922,0.5002740100471106
3923,0.5002747351768598
3924,0.5002738995528947
3925,0.500274709582238
3926,0.5002737073411109
3927,0.50027408717384
3928,0.500273083865725
3929,0.5002721241453729
3930,0.5002748209476232
3931,0.5002742745260571
3932,0.5002718446552334
3933,0.5002727530625632
3934,0.5002743524854816
3935,0.5002741146999126
3936,0.5002745494966653
3937,0.5002740104806305
3938,0.5002737800120537
3939,0.5002715714290715
3940,0.5002736968183309
3941,0.5002719538757275
3942,0.5002728404427251
3943,0.500272156454765
3944,0.5002740443585977
3945,0.5002736589015125
3946,0.5002731577361231
3947,0.5002728924119382
3948,0.5002729842735297
3949,0.5002736617315627
3950,0.5002737405428197
3951,0.5002733713964947
3952,0.5002737927613088
3953,0.5002731100121715
3954,0.5002728667441726
3955,0.5002734217160005
3956,0.5002739046052294
3957,0.5002728838411734
3958,0.5002723554103231
3959,0.5002730576823372
3960,0.5002742031319405
3961,0.5002735800277728
3962,0.500273333042598
3963,0.5002727038839213
3964,0.5002738939025224
3965,0.500272258603064
3966,0.5002744659700266
3967,0.5002728022905887
3968,0.5002741625292755
3969,0.5002724782644535
3970,0.5002737296191053
3971,0.5002735393461749
3972,0.5002736016007555
3973,0.5002725983751328
3974,0.5002747595920266
3975,0.5002726314122926
3976,0.5002750759640221
3977,0.5002734368296392
3978,0.5002731711196399
3979,0.5002749141609781
3980,0.5002732905711293
3981,0.5002725482767076
3982,0.5002728052945759
3983,0.5002726905058975
3984,0.5002735210014174
3985,0.5002731935805553
3986,0.5002741635287856
3987,0.5002750145460854
3988,0.500274020868309
3989,0.5002728462278212
3990,0.5002730000148496
3991,0.5002728894372303
3992,0.5002724984598297
3993,0.500273588083001
3994,0.5002741576702737
3995,0.5002738474130576
3996,0.5002744435738744
3997,0.5002722542598343
3998,0.5002738544827064
3999,0.5002733018576748
4000,0.5002734577038663
4001,0.5002730436076951
4002,0.5002738372281416
4003,0.5002737209494853
4004,0.5002730420866409
4005,0.5002740162300823
4006,0.5002723616885789
4007,0.5002739120045047
4008,0.500274089490479
4009,0.5002733348183969
4010,0.5002733194298905
4011,0.5002733305017488
4012,0.5002720485376685
4013,0.5002739187122879
4014,0.5002734579233082
4015,0.5002730754473158
4016,0.5002738853213905
4017,0.5002744740976526
4018,0.5002740350458635
4019,0.5002737855675381
4020,0.500273367107456
4021,0.5002737534754855
4022,0.5002737870425246
4023,0.5002746611232046
4024,0.5002731170305276
4025,0.5002734029698221
4026,0.5002744992812481
4027,0.500273811108029
4028,0.5002729356411091
4029,0.5002736500920573
4030,0.5002736257290044
4031,0.500274562141291
4032,0.5002731193644415
4033,0.500274298638877
4034,0.5002723295118456
4035,0.5002730098555026
4036,0.5002737461752336
4037,0.5002737015651276
4038,0.500274160008562
4039,0.500272441720824
4040,0.5002721530573583
4041,0.5002743851858166
4042,0.5002728739277812
4043,0.5002736206147762
4044,0.5002727502851961
4045,0.5002728769980567
4046,0.500273357566021
4047,0.5002734223146086
4048,0.5002722688318738
4049,0.5002727639487309
4050,0.500273904225867
4051,0.5002747530359476
4052,0.5002720799795436
4053,0.5002746103128725
4054,0.5002729162372065
4055,0.5002737017886268
4056,0.5002745583802956
4057,0.5002729831859679
4058,0.5002729794580354
4059,0.5002740127276573
4060,0.5002727743622969
4061,0.5002740321861959
4062,0.5002743124680213
4063,0.5002736955973587
4064,0.500273343178138
4065,0.5002726621491733
4066,0.5002735424231712
4067,0.5002727881784697
4068,0.500273366206187
4069,0.5002745160186786
4070,0.5002723332503243
4071,0.5002733657215539
4072,0.5002727977089076
4073,0.5002730619698047
4074,0.5002742771018092
4075,0.5002730271338003
4076,0.5002737378043477
4077,0.5002736368667137
4078,0.5002737483530183
4079,0.5002733881473894
4080,0.5002749846306019
4081,0.5002745235951346
4082,0.5002729573924379
4083,0.5002740074030243
4084,0.5002738769772426
4085,0.5002732832405089
4086,0.5002719152810126
4087,0.5002733643065076
4088,0.5002728965126093
4089,0.5002732279792191
4090,0.5002728215462593
4091,0.5002717427213375
4092,0.5002742461456225
4093,0.5002731186124313
4094,0.500273512255232
4095,0.5002736467232944
4096,0.500273459080541
4097,0.5002722576312099
4098,0.5002733419028991
4099,0.5002733854020139
4100,0.5002728927967505
4101,0.5002726355086139
4102,0.5002748531009849
4103,0.5002715367310332
4104,0.5002720934111247
4105,0.5002735925356604
4106,0.5002746252669646
4107,0.5002744856122017
4108,0.5002726993925692
4109,0.5002739065565177
4110,0.5002730772521939
4111,0.5002740227070896
4112,0.5002729697927776
4113,0.5002737572791586
4114,0.5002729291536562
4115,0.5002730205280578
4116,0.5002733268378341
4117,0.5002743019243846
4118,0.5002741053588686
4119,0.5002737138350004
4120,0.5002741902271719
4121,0.5002734343785026
4122,0.500273947218627
4123,0.5002734712787067
4124,0.5002736945202801
4125,0.5002730405280971
4126,0.5002733546946453
4127,0.500271199131433
4128,0.5002731712031935
4129,0.5002733854443603
4130,0.500272191360363
4131,0.5002733120962838
4132,0.5002732297007081
4133,0.5002728798441914
4134,0.500272448550587
4135,0.500275044394768
4136,0.5002739159498816
4137,0.5002727837402423
4138,0.5002739943083475
4139,0.5002736222265012
4140,0.5002746045939982
4141,0.500274061657509
4142,0.5002725697136566
4143,0.5002711594036605
4144,0.5002739521211542
4145,0.5002727647150554
4146,0.5002735292675013
4147,0.5002734421132409
4148,0.5002733020981297
4149,0.5002733837560057
4150,0.5002739255287434
4151,0.5002723908851142
4152,0.5002732434368962
4153,0.5002751341009728
4154,0.5002730718033144
4155,0.5002728030592305
4156,0.5002737985852236
4157,0.5002732397918079
4158,0.5002752345878463
4159,0.5002741907716932
4160,0.5002747990792642
4161,0.5002723645838356
4162,0.500273052433595
4163,0.5002744086029901
4164,0.5002731935864042
4165,0.500274821216272
4166,0.5002739653052435
4167,0.5002727809410058
4168,0.5002729646886176
4169,0.500273808235304
4170,0.5002731117708673
4171,0.5002725134563613
4172,0.5002734211294122
4173,0.5002743072493647
4174,0.5002729342291963
4175,0.5002721220355413
4176,0.5002738433407994
4177,0.5002716811456834
4178,0.5002744456845125
4179,0.5002731841782623
4180,0.5002722351294858
4181,0.5002747939465793
4182,0.500274259164832
4183,0.5002725203354583
4184,0.5002745638668055
4185,0.5002734669477615
4186,0.5002734559843846
4187,0.5002738943689188
4188,0.5002734978009825
4189,0.5002748246917347
4190,0.5002732877491872
4191,0.5002733396862682
4192,0.5002721735023232
4193,0.5002734035513533
4194,0.5002733230497226
4195,0.500273443820188
4196,0.5002734100607958
4197,0.5002746142804738
4198,0.5002729887667837
4199,0.5002736224963835
4200,0.5002743270483188
4201,0.5002738877659714
4202,0.5002719171016918
4203,0.5002725170492035
4204,0.5002732138509077
4205,0.5002738407021112
4206,0.5002734968549325
4207,0.500272450662325
4208,0.5002740130272683
4209,0.5002746437173398
4210,0.5002734896864461
4211,0.500272904642835
4212,0.5002728389770021
4213,0.5002724886118801
4214,0.5002741633713769
4215,0.5002724759941974
4216,0.5002738674877736
4217,0.5002722481870155
4218,0.5002737624512117
4219,0.5002729159601242
4220,0.5002733222405084
4221,0.5002725159532531
4222,0.5002733316258116
4223,0.5002732842253491
4224,0.5002726227409114
4225,0.5002748605103574
4226,0.5002748111636328
4227,0.5002737213470888
4228,0.5002744259990944
4229,0.5002743905759081
4230,0.5002739156941959
4231,0.5002734270670719
4232,0.5002731790528595
4233,0.5002742697802779
4234,0.5002749488120698
4235,0.5002737947098761
4236,0.5002738791780252
4237,0.5002732259490803
4238,0.5002727832902758
4239,0.5002744734044294
4240,0.5002739002224758
4241,0.500273620937717
4242,0.5002741598288953
4243,0.5002726182844598
4244,0.5002726779744214
4245,0.5002733583052749
4246,0.5002731201384919
4247,0.5002729310401087
4248,0.5002737970244503
4249,0.5002735500559005
4250,0.5002726496199676
4251,0.5002729188401883
4252,0.5002727276270688
4253,0.500274151431964
4254,0.5002720788565865
4255,0.5002729229816711
4256,0.5002722469793167
4257,0.50027308204203
4258,0.5002741633378862
4259,0.5002746148205137
4260,0.5002740283372812
4261,0.5002739868075512
4262,0.500274523181411
4263,0.500274569500117
4264,0.5002740105367485
4265,0.5002726594275544
4266,0.5002738162559753
4267,0.5002721632800577
4268,0.5002723312126504
4269,0.5002731756996369
4270,0.5002727392187406
4271,0.5002739345653726
4272,0.5002732499122188
4273,0.5002711761010517
4274,0.5002738787640936
4275,0.5002723436895946
4276,0.5002732154460175
4277,0.5002737676131352
4278,0.5002728358079273
4279,0.5002737968251336
4280,0.5002734744702809
4281,0.5002738462937907
4282,0.5002720773972087
4283,0.5002753184692778
4284,0.5002721023281809
4285,0.5002742475278301
4286,0.5002735449868019
4287,0.5002739093084466
4288,0.5002732074610923
4289,0.5002734092535476
4290,0.5002737499638081
4291,0.500273362768757
4292,0.5002713954182447
4293,0.5002729657176727
4294,0.5002736944566444
4295,0.5002737351720998
4296,0.5002745040771638
4297,0.500274363305312
4298,0.500273462191769
4299,0.5002723661775906
4300,0.5002727479843512
4301,0.5002734017748834
4302,0.500272171148836
4303,0.5002738155570647
4304,0.5002731247569935
4305,0.5002738354610227
4306,0.5002723880513927
4307,0.5002736815224755
4308,0.5002733001137152
4309,0.5002735028839419
4310,0.5002739135237695
4311,0.5002734611221646
4312,0.5002733773365715
4313,0.5002739386040205
4314,0.5002738288307903
4315,0.5002722002241614
4316,0.5002727464823082
4317,0.5002737884641673
4318,0.500272831782985
4319,0.500274448064247
4320,0.5002740598663169
4321,0.5002728547337267
4322,0.5002746738643361
4323,0.5002732090609442
4324,0.5002725249287157
4325,0.5002747356405348
4326,0.500274371669037
4327,0.5002722360066884
4328,0.5002724332722853
4329,0.5002711411846712
4330,0.5002725861194987
4331,0.5002736112468148
4332,0.5002741702554242
4333,0.5002731571144617
4334,0.5002731681178235
4335,0.5002728608909199
4336,0.5002716406123469
4337,0.5002730231518785
4338,0.5002727010393025
4339,0.5002725610139916
4340,0.5002724454978498
4341,0.5002725567896967
4342,0.5002726130978989
4343,0.5002731532112537
4344,0.5002745362758437
4345,0.5002733076015009
4346,0.500275132890949
4347,0.5002740206369889
4348,0.5002729335948907
4349,0.5002737738523441
4350,0.5002734879734945
4351,0.5002731863587734
4352,0.5002736517733917
4353,0.500273958279381
4354,0.500273433521042
4355,0.5002733630654184
4356,0.5002732002464997
4357,0.5002721859400322
4358,0.5002725571648978
4359,0.500272983116673
4360,0.5002717219905295
4361,0.5002716223646152
4362,0.5002742960102547
4363,0.5002725059803799
4364,0.5002722805775869
4365,0.5002740705948355
4366,0.5002725399825223
4367,0.5002752011821613
4368,0.5002729493211495
4369,0.500272949884683
4370,0.5002744272939333
4371,0.5002715286241504
4372,0.5002735282319818
4373,0.5002727145854113
4374,0.5002730143578819
4375,0.5002717533226279
4376,0.5002739086598507
4377,0.5002738059370223
4378,0.5002733865350569
4379,0.5002744270842945
4380,0.5002720690209321
4381,0.5002742494754945
4382,0.5002719041327289
4383,0.5002730799091025
4384,0.500273469123581
4385,0.5002743442721385
4386,0.500272857272612
4387,0.500273117602678
4388,0.5002733151687261
4389,0.5002731543981318
4390,0.5002731407979121
4391,0.5002732317967256
4392,0.5002737161856974
4393,0.5002741496263969
4394,0.5002738153770354
4395,0.5002729899970932
4396,0.500273396579518
4397,0.5002727177991861
4398,0.5002724014678093
4399,0.5002720214225321
4400,0.5002743376339945
4401,0.5002729668200685
4402,0.5002742527406341
4403,0.5002733591004113
4404,0.5002726523338451
4405,0.5002727524099846
4406,0.5002734681497253
4407,0.5002720839637279
4408,0.5002723474156168
4409,0.5002733696772216
4410,0.5002738912175329
4411,0.5002734885391718
4412,0.5002736168474717
4413,0.5002740989172249
4414,0.5002731651148925
4415,0.5002726399152636
4416,0.5002728557755796
4417,0.5002725946180071
4418,0.5002732670401865
4419,0.5002719060256658
4420,0.5002743819080246
4421,0.5002750154325136
4422,0.5002732826639366
4423,0.5002740614895161
4424,0.5002729823616048
4425,0.5002741764707046
4426,0.5002736514867481
4427,0.5002744711848727
4428,0.5002734564749161
4429,0.500273727574918
4430,0.5002718551993226
4431,0.5002741254878981
4432,0.5002752689027878
4433,0.5002740241226689
4434,0.5002721204694
4435,0.5002747182144112
4436,0.5002738559658526
4437,0.5002735757931782
4438,0.5002736728362158
4439,0.5002741337413549
4440,0.5002738558477311
4441,0.5002745174536238
4442,0.5002750325488943
4443,0.5002729954241067
4444,0.5002723624138459
4445,0.5002730259389307
4446,0.5002732104582757
4447,0.500273319554138
4448,0.5002736632666169
4449,0.5002740639931675
4450,0.5002731859048781
4451,0.5002742473335782
4452,0.5002728049366466
4453,0.5002735135847465
4454,0.5002738636065198
4455,0.5002734402224218
4456,0.5002736108571251
4457,0.5002739021907181
4458,0.500274464397332
4459,0.500272344270172
4460,0.5002734919039842
4461,0.5002735161494298
4462,0.5002727632305257
4463,0.5002730757370164
4464,0.5002741637336454
4465,0.5002734844490165
4466,0.5002728955684248
4467,0.5002736316698717
4468,0.5002732210726059
4469,0.5002746817856868
4470,0.5002740189980056
4471,0.5002721949693896
4472,0.5002717517240809
4473,0.5002719567039092
4474,0.5002735754947826
4475,0.5002722748887951
4476,0.5002751680018174
4477,0.5002741391994588
4478,0.5002736264469501
4479,0.5002750826351828
4480,0.5002745076014283
4481,0.5002722623511636
4482,0.5002754403640257
4483,0.5002739028284
4484,0.5002743005592329
4485,0.5002731612226422
4486,0.5002742298706495
4487,0.5002734225873245
4488,0.500272573233332
4489,0.5002742959743876
4490,0.5002721771315543
4491,0.5002752379790852
4492,0.5002718578067906
4493,0.5002724074385517
4494,0.5002727275866827
4495,0.5002732234805873
4496,0.5002737267867203
4497,0.5002726265559092
4498,0.5002726218584651
4499,0.5002732853410471
4500,0.5002731939139805
4501,0.5002731950220035
4502,0.5002732378325342
4503,0.500272293574658
4504,0.500274054836702
4505,0.5002724192259936
4506,0.500273441652273
4507,0.5002737375416619
4508,0.500274119648372
4509,0.5002733920795666
4510,0.5002731050553034
4511,0.5002727944201091
4512,0.5002733328104594
4513,0.500273831186639
4514,0.5002725483068747
4515,0.5002734101709277
4516,0.5002746323940281
4517,0.5002725146932663
4518,0.5002730269589493
4519,0.500273491962321
4520,0.5002738913399948
4521,0.5002739461140664
4522,0.5002739126679936
4523,0.5002728389257047
4524,0.5002740775598165
4525,0.5002740256595721
4526,0.5002731746539212
4527,0.5002714155635457
4528,0.5002736616902443
4529,0.5002731557281128
4530,0.5002728185961102
4531,0.5002726966185004
4532,0.5002736538170947
4533,0.5002740125429175
4534,0.5002742462649755
4535,0.5002732571196051
4536,0.5002730748213913
4537,0.5002739257772572
4538,0.500273320334771
4539,0.5002726272172905
4540,0.500272725201911
4541,0.5002720950992363
4542,0.5002733067008208
4543,0.5002725525214888
4544,0.5002734337129959
4545,0.5002743182811918
4546,0.5002737317552471
4547,0.500273796946554
4548,0.5002736808100587
4549,0.5002720012080043
4550,0.5002725598954252
4551,0.5002745188008638
4552,0.5002749684208878
4553,0.5002731883470815
4554,0.5002733252086514
4555,0.5002748625268617
4556,0.5002734154281893
4557,0.5002729379698736
4558,0.5002731030716817
4559,0.5002737952890026
4560,0.5002733104137707
4561,0.5002732435231793
4562,0.5002721140213587
4563,0.5002742804415959
4564,0.500272985736634
4565,0.5002742639030677
4566,0.5002737572340727
4567,0.5002732571691181
4568,0.5002742425434517
4569,0.500273053028078
4570,0.5002746096057467
4571,0.5002736431530334
4572,0.5002737511145647
4573,0.5002736935711188
4574,0.5002753326195547
4575,0.5002733020478348
4576,0.5002731951332119
4577,0.5002727278668833
4578,0.5002731970873395
4579,0.5002722940834003
4580,0.5002745993320721
4581,0.5002723449172952
4582,0.5002740724718012
4583,0.5002729111728379
4584,0.5002749276463001
4585,0.5002738741674206
4586,0.5002722271986749
4587,0.5002740156483533
4588,0.5002752800472953
4589,0.5002716864238513
4590,0.5002734521878089
4591,0.5002742706135335
4592,0.5002730997142786
4593,0.5002741561124681
4594,0.5002735621964967
4595,0.5002734440367456
4596,0.5002732498525884
4597,0.5002742487366919
4598,0.5002742810568066
4599,0.5002739497109865
4600,0.5002731833833871
4601,0.5002721862388118
4602,0.5002734294103055
4603,0.500274114115513
4604,0.500273931590941
4605,0.5002724288023859
4606,0.5002738278118197
4607,0.500273032222305
4608,0.5002730005905689
4609,0.5002734093585881
4610,0.5002735874788276
4611,0.5002744489030243
4612,0.500272975484875
4613,0.5002728444952393
4614,0.5002729511713759
4615,0.5002737062935961
4616,0.5002733533353713
4617,0.5002721362392532
4618,0.5002737854465511
4619,0.5002731551779868
4620,0.500273756762984
4621,0.5002740083936834
4622,0.5002722966716723
4623,0.5002731489188856
4624,0.5002735611506328
4625,0.5002729658577287
4626,0.5002719697502238
4627,0.5002742414240022
4628,0.5002733812554594
4629,0.5002727563941879
4630,0.500272657678409
4631,0.5002743245676285
4632,0.5002744746052364
4633,0.5002718372404037
4634,0.5002740138497147
4635,0.5002732910196621
4636,0.5002721275270339
4637,0.5002744104386533
4638,0.5002721101308627
4639,0.5002730332029742
4640,0.5002736273912373
4641,0.5002718310405168
4642,0.5002734291860821
4643,0.5002734813945752
4644,0.500274450878041
4645,0.5002738527853771
4646,0.5002736055078885
4647,0.500272869070578
4648,0.5002744883644245
4649,0.5002739495006923
4650,0.5002728462432864
4651,0.5002730725616575
4652,0.5002741589573146
4653,0.5002741456518944
4654,0.5002739037182264
4655,0.5002711446499727
4656,0.5002723201627006
4657,0.5002717996010729
4658,0.5002740993406877
4659,0.500273312734223
4660,0.5002750050020578
4661,0.5002726302669906
4662,0.5002741876072728
4663,0.5002737832334762
4664,0.5002736489945369
4665,0.500274455562102
4666,0.5002753020118297
4667,0.5002733689413359
4668,0.5002731535154682
4669,0.500272787863409
4670,0.50027438530444
4671,0.5002747047637333
4672,0.5002730660815228
4673,0.5002735934816911
4674,0.5002725162168326
4675,0.5002732357193552
4676,0.5002733286276018
4677,0.500272480510921
4678,0.5002741594359676
4679,0.500273381852903
4680,0.5002741344512026
4681,0.5002739871952167
4682,0.5002732523917043
4683,0.500273644366905
4684,0.5002743114356514
4685,0.500273844356934
4686,0.5002736549926932
4687,0.5002736981274015
4688,0.5002732063987577
4689,0.5002732185684373
4690,0.5002738236630262
4691,0.5002740206322593
4692,0.500274121401606
4693,0.5002726010037423
4694,0.500273586794766
4695,0.5002734408929241
4696,0.5002729520129251
4697,0.5002735348630489
4698,0.5002739749188116
4699,0.5002741122352976
4700,0.5002732391397993
4701,0.5002733464883131
4702,0.5002725426825932
4703,0.5002728767157424
4704,0.5002741061606992
4705,0.5002720184725764
4706,0.5002742526886803
4707,0.5002729098626725
4708,0.5002732723648561
4709,0.5002739636645104
4710,0.5002747020265048
4711,0.5002730362916755
4712,0.500272530212904
4713,0.500273219519086
4714,0.5002725077023285
4715,0.5002744277231571
4716,0.5002731987252005
4717,0.5002743141029988
4718,0.5002740496986531
4719,0.5002748785056231
4720,0.5002730605018122
4721,0.5002730852232612
4722,0.500274362719298
4723,0.5002731562755652
4724,0.5002721958893799
4725,0.5002723171272205
4726,0.5002749515824484
4727,0.5002725515572098
4728,0.5002717199362628
4729,0.5002728531774492
4730,0.5002748211437097
4731,0.5002740826627599
4732,0.5002738310174252
4733,0.5002725235833595
4734,0.5002740066429707
4735,0.5002744830311071
4736,0.5002742308902325
4737,0.5002728672206953
4738,0.5002735014581342
4739,0.5002734669936322
4740,0.5002737323746329
4741,0.5002726174072331
4742,0.5002732657291721
4743,0.5002730287310535
4744,0.5002746814841572
4745,0.5002734456192335
4746,0.5002740606870125
4747,0.5002731082397823
4748,0.5002729271803723
4749,0.5002726996144605
4750,0.5002740357154288
4751,0.5002740260009169
4752,0.5002722431828499
4753,0.5002733658551882
4754,0.5002735273814201
4755,0.5002728685954011
4756,0.5002724616221236
4757,0.5002735880514106
4758,0.500273310506014
4759,0.5002729037110589
4760,0.5002738760601599
4761,0.5002748620072129
4762,0.500273844942346
4763,0.5002727708199369
4764,0.5002738044983228
4765,0.5002742848867925
4766,0.5002746033986658
4767,0.5002739609330006
4768,0.5002724706593165
4769,0.5002734559627371
4770,0.5002749090752029
4771,0.5002723064018212
4772,0.5002736818996054
4773,0.5002737613115273
4774,0.5002729538443296
4775,0.500273867632265
4776,0.5002734001551923
4777,0.5002742462331499
4778,0.500274192792165
4779,0.5002736959081273
4780,0.5002740740401134
4781,0.5002734269468857
4782,0.5002739480678378
4783,0.5002731417177501
4784,0.5002744086684808
4785,0.5002742284180764
4786,0.5002734818366532
4787,0.5002735209649773
4788,0.5002730559013268
4789,0.5002737707171978
4790,0.5002734146813592
4791,0.5002739447111892
4792,0.5002735915235723
4793,0.5002730344468657
4794,0.500273247157296
4795,0.5002727013801263
4796,0.5002739335993532
4797,0.5002735268888591
4798,0.500274043401323
4799,0.5002736657512311
4800,0.5002726883992556
4801,0.5002721829606398
4802,0.5002741171253058
4803,0.5002736230040806
4804,0.5002725986211796
4805,0.5002761566016908
4806,0.5002746911323508
4807,0.5002740490590347
4808,0.5002748205261403
4809,0.5002748216364763
4810,0.5002742410326833
4811,0.500273174683276
4812,0.5002742792822059
4813,0.5002734790354203
4814,0.5002739991399016
4815,0.5002744950837736
4816,0.5002736888255583
4817,0.5002725590480965
4818,0.500272988543077
4819,0.50027324175146
4820,0.5002738096993592
4821,0.5002731521673212
4822,0.5002736061406495
4823,0.5002724597459991
4824,0.5002742420694879
4825,0.500273480476843
4826,0.5002729486977997
4827,0.5002722018924878
4828,0.500275005048271
4829,0.5002736028627567
4830,0.5002734024416904
4831,0.5002728953264931
4832,0.5002731576221128
4833,0.5002732769863871
4834,0.5002723272187896
4835,0.5002730904772499
4836,0.5002733129811465
4837,0.5002725608649338
4838,0.5002732843019019
4839,0.5002739256219121
4840,0.5002743485104929
4841,0.5002730417432535
4842,0.5002733379680001
4843,0.5002741845342173
4844,0.5002723908183923
4845,0.5002734414973224
4846,0.5002731718719279
4847,0.500272124305011
4848,0.5002748332527103
4849,0.5002724925888614
4850,0.5002733711923459
4851,0.5002734217854049
4852,0.5002729552725816
4853,0.5002722650020774
4854,0.50027307570467
4855,0.500273487976586
4856,0.5002736385668183
4857,0.5002725946062626
4858,0.5002733018741933
4859,0.5002734311842555
4860,0.5002736682195666
4861,0.5002727630074978
4862,0.500274595823564
4863,0.5002745470851161
4864,0.5002732892556834
4865,0.500274338968714
4866,0.5002731032513027
4867,0.5002726920770245
4868,0.5002723706351438
4869,0.5002742101413111
4870,0.5002729874272205
4871,0.5002730548346775
4872,0.5002722663278174
4873,0.5002750214569998
4874,0.5002735559456793
4875,0.5002726659027786
4876,0.500272846758839
4877,0.5002742797989248
4878,0.5002734995872324
4879,0.500273913941756
4880,0.5002742387264245
4881,0.500273040092016
4882,0.5002730273063776
4883,0.5002719088994527
4884,0.5002756381485093
4885,0.5002734942489747
4886,0.5002735709340738
4887,0.500273447861066
4888,0.5002741040130051
4889,0.5002721181864217
4890,0.5002731088858621
4891,0.5002738245874461
4892,0.5002753285868335
4893,0.5002733240959597
4894,0.5002725186923258
4895,0.5002739070262495
4896,0.5002721177916659
4897,0.5002732426031071
4898,0.5002722845539388
4899,0.5002729807022739
4900,0.5002742855092607
4901,0.5002743824900244
4902,0.5002747481171007
4903,0.5002719205698053
4904,0.5002727081279033
4905,0.5002743445921929
4906,0.5002727535983151
4907,0.5002739465765639
4908,0.5002735746330255
4909,0.5002732578509587
4910,0.5002735603090525
4911,0.5002725349605229
4912,0.500271970953876
4913,0.5002735276979677
4914,0.5002735623345439
4915,0.5002742299362165
4916,0.5002727145135711
4917,0.5002732951604683
4918,0.5002732693245673
4919,0.5002729430910188
4920,0.5002734832375585
4921,0.5002737797148434
4922,0.5002731204693488
4923,0.500273960951279
4924,0.5002732453747732
4925,0.5002727178359245
4926,0.5002722791948543
4927,0.500274858863341
4928,0.5002728929698617
4929,0.50027341152105
4930,0.5002731129334017
4931,0.5002732357921456
4932,0.5002739550335953
4933,0.5002722660200168
4934,0.5002740539664385
4935,0.5002721308943029
4936,0.5002738172234935
4937,0.5002720827396364
4938,0.5002740806056925
4939,0.500273924481925
4940,0.5002733733647319
4941,0.5002735241617551
4942,0.5002723151108142
4943,0.5002730962918137
4944,0.5002739265795877
4945,0.5002723115894386
4946,0.500272398163789
4947,0.5002739458029682
4948,0.5002728113622896
4949,0.5002734549709873
4950,0.5002736440878308
4951,0.5002721431060753
4952,0.5002735767193554
4953,0.5002733950622356
4954,0.500274406915954
4955,0.500272617290734
4956,0.5002737116023983
4957,0.50027401891638
4958,0.5002733792022821
4959,0.5002732754175452
4960,0.5002727315442378
4961,0.5002735377163435
4962,0.5002735119128662
4963,0.5002726334754436
4964,0.5002726251857268
4965,0.5002738379742484
4966,0.5002750065629216
4967,0.500272362177663
4968,0.500274233048453
4969,0.5002732015493145
4970,0.5002756207902337
4971,0.5002739816589479
4972,0.5002722645462425
4973,0.5002724505115743
4974,0.5002741943344906
4975,0.5002719953559727
4976,0.5002727679563499
4977,0.5002726348939036
4978,0.5002732595458337
4979,0.5002724932097048
4980,0.5002753190492428
4981,0.5002731883936615
4982,0.5002733614474406
4983,0.5002739640078608
4984,0.5002741270231449
4985,0.5002736636055305
4986,0.5002744144215615
4987,0.500273183693912
4988,0.5002727934523639
4989,0.5002722960675227
4990,0.5002723416836126
4991,0.5002741790108288
4992,0.5002726652275683
4993,0.5002727389568442
4994,0.500272523276537
4995,0.5002733618101493
4996,0.5002747052270176
4997,0.5002736715160541
4998,0.500273944516708
4999,0.500274851560237
5000,0.5002730782663516
5001,0.5002740241784019
5002,0.5002729254538193
5003,0.5002745082559988
5004,0.5002741441910947
5005,0.5002709475272623
5006,0.5002744046473341
5007,0.5002734327153636
5008,0.5002732099964288
5009,0.5002724497281886
5010,0.5002731524995068
5011,0.5002724585084449
5012,0.5002745426438158
5013,0.5002763588253958
5014,0.500274460061197
5015,0.5002724404220125
5016,0.5002739274510855
5017,0.500273110585445
5018,0.5002750070121986
5019,0.5002740366299696
5020,0.500275082380505
5021,0.5002723636058866
5022,0.5002730393705009
5023,0.5002733468454237
5024,0.5002725337422
5025,0.500273391287938
5026,0.50027318241972
5027,0.5002736092977812
5028,0.5002734398904677
5029,0.5002730549843089
5030,0.5002736010002372
5031,0.5002729574433807
5032,0.5002720599391757
5033,0.5002735214079077
5034,0.5002731704794784
5035,0.5002746332500903
5036,0.500274601377125
5037,0.5002738987611066
5038,0.500274226642961
5039,0.5002725809364164
5040,0.5002732910323476
5041,0.5002736871742176
5042,0.500273362952432
5043,0.5002733315977402
5044,0.500272554655237
5045,0.5002728616410912
5046,0.500273782586072
5047,0.5002737175795837
5048,0.500272669319074
5049,0.500273793282512
5050,0.500273725631494
5051,0.5002737151660412
5052,0.5002735446518537
5053,0.500272267630316
5054,0.5002731699446413
5055,0.5002739138507878
5056,0.5002738611518754
5057,0.5002738687808329
5058,0.5002713324269792
5059,0.5002737234750361
5060,0.500274158302752
5061,0.500272090244461
5062,0.5002737739114914
5063,0.5002725163560553
5064,0.500273672346695
5065,0.5002725110837759
5066,0.5002730088622236
5067,0.5002729718291749
5068,0.5002732324389733
5069,0.5002735723312037
5070,0.5002737666534314
5071,0.5002748036908581
5072,0.5002719600497594
5073,0.5002737395920351
5074,0.5002745086043029
5075,0.5002752792583361
5076,0.5002739566573132
5077,0.5002743724632359
5078,0.5002742723372867
5079,0.5002727661954393
5080,0.5002727410718782
5081,0.5002727140518696
5082,0.5002740424187759
5083,0.5002740669291574
5084,0.5002743508725367
5085,0.5002731868540317
5086,0.5002727859862783
5087,0.5002738193036422
