id,revenue
4262,300426.2063334915
4263,4006291.0928777996
4264,110174326.55675165
4265,47.374322637090955
4266,47.776748811056144
4267,2003121.4163799777
4268,2670844.8960166024
4269,2336982.963282896
4270,100158474.95560175
4271,33386124.597644866
4272,49.97808268234696
4273,47.72616989747582
4274,10015805.263944015
4275,48.04561434238064
4276,6009462.590951481
4277,8212951.282872213
4278,48.34010062957679
4279,6677188.426658853
4280,49.90579936765029
4281,49.23150164209678
4282,46.55535464558262
4283,50.13193508458958
4284,3839361.0166795054
4285,50.09799850407009
4286,123528796.5268205
4287,12686696.986131791
4288,16693040.440579083
4289,31135898.370934743
4290,20031656.875227433
4291,48.108305384728155
4292,48.840579745641556
4293,5341739.389099499
4294,38727913.964793555
4295,46740596.18121743
4296,10015804.934493765
4297,47.05203371016865
4298,49.746139640455375
4299,267041.34052740724
4300,16693039.083350202
4301,48.7096419318025
4302,48.213522388267535
4303,667674.705060295
4304,6009463.566915192
4305,5341740.616658087
4306,10015803.20323592
4307,50.307252563185656
4308,49.7704576300499
4309,15357591.429855954
4310,49.30564942425196
4311,49.215243717123215
4312,9348081.323341873
4313,12018977.968611613
4314,48.012630315821426
4315,30047510.59716644
4316,65436855.69800534
4317,49.38820500551346
4318,10015804.368832601
4319,50.481664007942136
4320,47.64266536709431
4321,21367102.311217796
4322,3338567.116696052
4323,3338567.412949808
4324,47.811608024045796
4325,233652.3371958342
4326,47.816678837512484
4327,14689871.508811584
4328,48.498458462513575
4329,49.75362841030453
4330,116851569.20860338
4331,9681943.999283934
4332,23370273.67244639
4333,49.33188876832141
4334,33386127.53813746
4335,20031656.306027994
4336,16693038.962927802
4337,50.2363338300873
4338,66772301.01677685
4339,28044339.940499526
4340,5341738.911486105
4341,2336984.839616842
4342,6191374.304643683
4343,9348080.782873843
4344,1869575.2375971293
4345,51.289173273475164
4346,23370273.09874408
4347,20031657.59549899
4348,49.95760075967792
4349,52082384.18290501
4350,934763.1988143198
4351,26708894.908846434
4352,133493.06572793616
4353,30715234.587513763
4354,15357592.2373109
4355,7344910.919450643
4356,48.695841449184186
4357,9348085.836182283
4358,5809145.348431126
4359,3338569.30980775
4360,23370273.745564464
4361,42734254.16834735
4362,576863.9485607505
4363,23370273.462861646
4364,18696211.541878868
4365,49.264197486606164
4366,10015804.879715731
4367,6276553.637089298
4368,26708892.82157806
4369,9348080.09135019
4370,26708890.7171901
4371,1854222.0938237463
4372,12018974.204660699
4373,47.68475055780417
4374,4340156.680121582
4375,49.39441194010336
4376,50.94059969169734
4377,48.00232955096597
4378,56709.916080084215
4379,35389298.06498341
4380,17360764.329248127
4381,40063361.78351954
4382,106835707.0899399
4383,73449535.52459043
4384,10015802.836298985
4385,49.53182815887767
4386,52082382.733434185
4387,7344911.740577101
4388,7678772.744503631
4389,66772299.75398968
4390,546429.4547646763
4391,472365.9485068911
4392,46740595.68980963
4393,3605659.9433104857
4394,13354421.441125838
4395,48.06390766989512
4396,20031656.369431347
4397,45.77830602865999
4398,66772300.67545146
4399,2170051.160624407
4400,8346494.297868737
4401,46.60884545064115
4402,5942690.820680389
4403,13354421.0190709
4404,9348082.072393
4405,2670846.845792427
4406,49.63641683167302
4407,3338567.330307675
4408,49.12443105493157
4409,49.78624833917393
4410,5341738.438748284
4411,16693037.54116454
4412,40063360.39947053
4413,16693039.840765538
4414,50.05713761456994
4415,47.22540279252166
4416,49.28653905092709
4417,20031660.146796912
4418,49.43568823919067
4419,32718401.505243853
4420,64769144.09457345
4421,2670843.0972492215
4422,48.20056190292655
4423,48.65256761858119
4424,47.37917259570275
4425,1335402.1723053216
4426,44.57643056291399
4427,9014220.224094855
4428,5007876.4844437465
4429,3338567.5745733897
4430,50.049738946199945
4431,224321.49514358936
4432,46740597.033520445
4433,80126768.74902539
4434,150237734.85570335
4435,3106867.7158200433
4436,1335398.4206019996
4437,49.01970094273968
4438,49.96127885883028
4439,2336983.7736833794
4440,667674.4523685364
4441,13354421.9373162
4442,1484967.193859477
4443,50.23200972960883
4444,48.68471930543463
4445,8680356.216154577
4446,49.70879084596041
4447,33386125.28369083
4448,46.90624697009767
4449,49.064555171113874
4450,50079212.70437973
4451,62765962.868130736
4452,7344910.744257749
4453,49.27397295591459
4454,49.82648200139263
4455,49.29112266183897
4456,43401977.24480874
4457,2003119.9714667238
4458,51.111839377244884
4459,4674018.131601817
4460,42.589555311652354
4461,28044339.637488965
4462,16693039.612568818
4463,6677185.598260818
4464,20031655.941352934
4465,12018973.329416217
4466,49.52959166019184
4467,3338569.541760082
4468,48.84902020566203
4469,6677187.482431869
4470,16025314.745478818
4471,50.33427396228398
4472,44069702.50624351
4473,47.92753926266949
4474,46.87421046880165
4475,2670844.640264393
4476,49.348926027603426
4477,12018975.027363487
4478,2003120.5285410658
4479,467356.7145412345
4480,18028489.252770707
4481,333812.8627581861
4482,47.35185702631034
4483,100108.366189624
4484,49.43501341310042
4485,13354420.418931145
4486,3338569.3655784735
4487,3338568.859483107
4488,34053848.22896838
4489,12018974.79782368
4490,50.25425541608305
4491,26708893.012734324
4492,8680357.098943207
4493,48.22769672519024
4494,2470530.0333177256
4495,5341739.294343833
4496,8012633.9266925175
4497,49.00074682102469
4498,14689869.241407756
4499,49.685322670897136
4500,20699382.492839158
4501,34721572.841882415
4502,4006292.0102843535
4503,93481241.39034972
4504,48.9584144090317
4505,48.95037934444708
4506,33386125.975732747
4507,1335397.3300956988
4508,5675599.762632203
4509,49.2311158937407
4510,11357926.75136919
4511,40731084.79488223
4512,49.00941074993016
4513,23370272.868886948
4514,3338568.713577508
4515,100158473.36163393
4516,1001536.5468820285
4517,13354420.259277184
4518,90142620.93277812
4519,18696210.308899544
4520,8012632.597115095
4521,3672429.2388846027
4522,17360763.621360987
4523,4006293.7341344324
4524,48.77429661495502
4525,47.756986202892115
4526,48.33984270878096
4527,6009464.064751444
4528,49.06801049166404
4529,49.10724262332248
4530,7344909.246549268
4531,1001535.7175070092
4532,2003122.1894163096
4533,7011048.07256444
4534,5341738.46986213
4535,36724742.38307616
4536,5007877.374020736
4537,3025840.977668206
4538,10015804.261200994
4539,49.78785924136655
4540,20699380.309019435
4541,10015803.216214718
4542,12686699.034027422
4543,20699379.96827303
4544,48.34506911084813
4545,49.71958688581374
4546,49.92706486038814
4547,1302010.7331123247
4548,47.505975081380335
4549,253016.38985692748
4550,49.09447427358008
4551,133544653.6345236
4552,16693041.902834466
4553,10015802.808025086
4554,50746939.69857174
4555,49.28811800487339
4556,17360761.37124154
4557,47.171380502567416
4558,7344910.817784746
4559,8680359.20967564
4560,16693040.231769424
4561,5341740.423468539
4562,49.30869512449797
4563,31382960.303617418
4564,6627.664618683034
4565,49.82598617383648
4566,10015803.39889735
4567,31382956.691890378
4568,50.49721485662043
4569,15357590.127365554
4570,4674016.472184524
4571,4340152.6572458735
4572,14022144.541345064
4573,13354421.863042861
4574,50.09021795701609
4575,49.34308513531633
4576,6677186.18652263
4577,48.24687080549992
4578,11351250.091791289
4579,48.16235875747663
4580,8012633.878477021
4581,10015802.741946924
4582,20031656.973492354
4583,56088723.59532748
4584,47.78289102801471
4585,46740595.52352669
4586,47.558302424791606
4587,49.214887413925794
4588,56756448.81561302
4589,48.784857637834314
4590,166930854.05653965
4591,11351253.23683878
4592,49.6880187546276
4593,467356.4577626642
4594,8012633.510487343
4595,63433682.873151734
4596,100158473.83627763
4597,2003121.5430223367
4598,46740597.397616476
4599,1696502.8808106636
4600,49.53202990721023
4601,23370273.28463537
4602,2670845.9292019904
4603,12018973.21842406
4604,6677186.07312162
4605,56756447.80629898
4606,44069702.999491535
4607,6677187.89384737
4608,47.12782833465236
4609,9348079.227880778
4610,50079214.13113351
4611,2336987.96489181
4612,6677186.9441295015
4613,10015803.119947445
4614,46.855058865336524
4615,1669258.0769510951
4616,1335396.5070369833
4617,20031655.94779144
4618,49.23827480825824
4619,1335398.0204905656
4620,500744.3980086891
4621,28044340.82148446
4622,46.6895802272051
4623,3097376.5877253083
4624,29.626174549483515
4625,3999616.3407971472
4626,1335398.8334695734
4627,1869577.4013397684
4628,47.90685742045609
4629,49.848125172803734
4630,867993.2792593429
4631,8680355.240437195
4632,2336983.094290476
4633,49.44792815471125
4634,49.21243821944071
4635,50.228955322294055
4636,18028487.643070586
4637,49.21945418596328
4638,2336984.128409717
4639,667673.4328288935
4640,10683527.709929937
4641,7344909.912054927
4642,2003121.8931052755
4643,56756446.43652368
4644,2670844.9175845906
4645,284.20998137423356
4646,163592209.85802555
4647,49.304253813756745
4648,48.58168431912715
4649,30715232.426896177
4650,16693040.354183255
4651,12018976.82828359
4652,53417835.984913275
4653,50.262020469101515
4654,20699379.994736042
4655,33386126.560860086
4656,1669260.624968552
4657,48.09038042484522
4658,2003124.657683306
4659,48.428269143116566
4660,106787.57267105275
4661,1335398.9731756859
4662,48.876761639271585
4663,47.402229500623974
4664,1335396.2664685482
4665,13278001.650389852
4666,13354421.200611958
4667,23370275.767408513
4668,51.61114653005769
4669,47.99460747341522
4670,8012634.286783535
4671,1001537.1315355795
4672,49.993723428724365
4673,6677186.218732865
4674,2516455.521401771
4675,5341739.301149778
4676,51.287364666976124
4677,50.648814255280314
4678,5341738.666328269
4679,50.074485231201955
4680,49.26476375645759
4681,9348079.651805978
4682,49.08002833968972
4683,48.97245866907573
4684,48.94764147126274
4685,13354421.381038075
4686,4674014.888220657
4687,2003122.1004686814
4688,54753277.70439529
4689,48.77999006607148
4690,48.33649073451328
4691,6009463.328038474
4692,48.090435597373094
4693,166881.55725180847
4694,48.516106523758
4695,9348079.865541201
4696,47.640868195751885
4697,36724743.121612646
4698,49.22462485521274
4699,9348078.98506775
4700,53417830.05695186
4701,66772300.3363306
4702,2670845.5675928714
4703,166883.8712521321
4704,7144594.514274379
4705,10015806.73189538
4706,24705720.149016824
4707,10683525.741905607
4708,4006292.376173122
4709,250.46784030272832
4710,100158473.9560405
4711,3338569.5695826216
4712,500743.3972391999
4713,73449535.68404861
4714,8680355.096119085
4715,50.20185332302879
4716,49.137579015177316
4717,7678771.066841719
4718,3338568.8667014497
4719,30047509.40905621
4720,48.4043360692163
4721,4607243.238905463
4722,18028486.049944054
4723,333812.05593460734
4724,46740596.912539974
4725,3338568.798603958
4726,49.04477637235764
4727,1335398.9225638222
4728,8012634.385766894
4729,33386126.49310966
4730,50.40707614029533
4731,6677187.674194533
4732,68775474.79063472
4733,50.52167924982845
4734,73449538.23743545
4735,18696208.470249146
4736,47.47864499434413
4737,16025314.73447839
4738,49.73757374719986
4739,20031656.964772858
4740,173608057.38166073
4741,50.03153047329727
4742,33386125.552277036
4743,49.96837066903344
4744,50.42705261583835
4745,53417833.106492124
4746,16693039.236014364
4747,1669260.5307986503
4748,20031656.069935102
4749,10683526.600527957
4750,47.638701229999974
4751,8012635.810433145
4752,48.278480610735315
4753,3004707.9359270376
4754,133544650.50818147
4755,47.13700577803124
4756,11351250.476348164
4757,61430511.80258962
4758,30047510.267798677
4759,116851563.76867642
4760,49.87794704619196
4761,5341739.099873726
4762,49.104577855840056
4763,50.43962749999928
4764,100158475.5580839
4765,3338569.1193649806
4766,40731085.96302861
4767,16693039.959493391
4768,20031655.951197013
4769,10015805.25030526
4770,40063360.87198398
4771,10683530.674803112
4772,4006292.9687974793
4773,10015802.788558928
4774,47.898040669476444
4775,49.68351187054095
4776,1217312.257529423
4777,73449536.37813286
4778,20031657.689668525
4779,48.20359469893789
4780,36724746.30830476
4781,50.10895644734917
4782,22034825.857536796
4783,7344908.621483899
4784,5809145.738802226
4785,7344910.075871829
4786,20031657.85743028
4787,23370274.84097554
4788,6677190.040758407
4789,2490893.5095599936
4790,15357593.519020392
4791,46.84579804113788
4792,48.296259939831
4793,2737619.1819179785
4794,48.694506741806315
4795,47.321180501034306
4796,2003119.781158576
4797,166930825.86393306
4798,16693040.628620509
4799,45.415680212058206
4800,8680356.870971197
4801,1001535.6363167323
4802,10015804.207523018
4803,525231.8316660045
4804,48.718080586840834
4805,50.12379457407601
4806,667674.5119581477
4807,49.701472404652726
4808,49.04587292748232
4809,26708892.232783474
4810,50.21057004715459
4811,48.575713605184625
4812,33386125.522800215
4813,21367104.250647075
4814,49.715735953865185
4815,5007878.66500794
4816,5675602.48715744
4817,3138252.601646764
4818,33386124.669800185
4819,1001536.6312507091
4820,30047508.33749651
4821,48.23365269747238
4822,49.91696227431954
4823,47.37681107444063
4824,10015804.97468762
4825,7011051.578920313
4826,48.38236020569286
4827,23370273.875260744
4828,12753469.771953003
4829,13354421.736258226
4830,3271799.2191246795
4831,11351250.737007353
4832,10015803.237750538
4833,1255275.8490890895
4834,47.45076522011045
4835,1936349.0414489347
4836,48.7147245836205
4837,40063361.82406592
4838,9348082.551310357
4839,46.23077994742091
4840,96819857.1431708
4841,50.278225205876666
4842,33386125.79491252
4843,46740596.84561131
4844,1335397.5930984018
4845,7344909.483383696
4846,48.62653136078697
4847,54085558.822967954
4848,9348082.676095594
4849,53417832.280152135
4850,47.58673581928639
4851,50.43472046554962
4852,1001537.0314202843
4853,31382957.377829753
4854,46.418979880923416
4855,26708891.17534239
4856,48.27724651444241
4857,11351250.544984806
4858,19363932.687539123
4859,46.75515676725158
4860,133544648.80268785
4861,43401979.3939165
4862,16693041.970416164
4863,39262095.31642231
4864,25373444.109115668
4865,12018974.465636058
4866,48.170428102103635
4867,35055436.29034588
4868,667675.1155079507
4869,1669258.6964339
4870,2270210.5818399964
4871,4006293.19315383
4872,49.43081000160002
4873,2336983.227400424
4874,25373444.45548683
4875,47.763377435827834
4876,21367102.34350318
4877,12018974.592665726
4878,47.282343992466714
4879,13354420.508564804
4880,10015803.845141042
4881,49.06102017445289
4882,13354421.063939227
4883,16693039.98467484
4884,40063360.465469785
4885,47.62586621064007
4886,6009463.582795257
4887,49.39642510886064
4888,48.08495933181061
4889,49.51187138140689
4890,19697796.532601364
4891,49.139978130989135
4892,6677184.928871153
4893,14022146.455711799
4894,3004706.7921710936
4895,48.664485343728934
4896,634290.2285198789
4897,4674014.115788912
4898,40063360.59738674
4899,13354461.535239948
4900,61430511.80744043
4901,13354422.421842918
4902,166882.25468545363
4903,38.720550546070704
4904,78123599.73113157
4905,5341739.714684243
4906,50.406818634341136
4907,166930825.7931344
4908,11017388.604243945
4909,23370273.878781296
4910,4674016.730926787
4911,4340153.749615888
4912,20031656.63724456
4913,2670846.0958661153
4914,20699379.81302304
4915,20031656.049053982
4916,47.140699376542685
4917,6009462.327595449
4918,40063360.81939597
4919,10683527.522731254
4920,9348081.64101747
4921,26708891.242531892
4922,47.979705689460445
4923,49.22135301850688
4924,23370273.972080782
4925,46740596.226620026
4926,50.413840363737094
4927,3338569.191555183
4928,4006292.458946146
4929,47.23967737790032
4930,48.01750584003425
4931,11217706.242881306
4932,49.46388256092328
4933,23370274.73225283
4934,49.74916046573333
4935,100158479.29973972
4936,48.445002941924216
4937,49.85684814829277
4938,47.07817574799883
4939,49.5623874521958
4940,48.507885383682584
4941,28712060.571610317
4942,49.43546119403766
4943,18028486.48030295
4944,20031657.34873247
4945,49.21622990665815
4946,1335398.1975645195
4947,534128.8189801074
4948,49.35414798713683
4949,8012633.45634949
4950,12352837.063596142
4951,16025316.116238255
4952,12018974.452113375
4953,25373444.23250442
4954,14022145.535764404
4955,48.97081343718459
4956,48.519847533398384
4957,9348080.210107835
4958,4006292.0176169663
4959,9481625.355059914
4960,3966228.6579696224
4961,43401977.65651794
4962,48.67166007877358
4963,20031654.816079516
4964,47.08148649660527
4965,49.45725200991496
4966,7344907.951367066
4967,19363932.917762194
4968,18028485.056734145
4969,50.50071335486498
4970,49.539182674913306
4971,30047508.53152478
4972,2670846.8338732277
4973,88758.84457090059
4974,38727914.12792708
4975,48.48004961309689
4976,298772.6126503
4977,20031656.616086677
4978,49.29095767172027
4979,2003121.997030159
4980,13354422.125061369
4981,47.43113016775022
4982,26708893.120894905
4983,47.98163475421743
4984,8546814.070880864
4985,66772303.95357625
4986,180233.94716653958
4987,47.90863500052364
4988,2203437.861965821
4989,13354420.190889465
4990,49.188874886477016
4991,3338569.316359611
4992,58759620.12742119
4993,47.53798014159084
4994,30047508.682794932
4995,50.42794272271944
4996,8012633.804936514
4997,13354421.928484865
4998,2336983.220737532
4999,23370273.614020813
5000,60095066.30291339
5001,60095067.20870687
5002,34721576.605321
5003,4674017.643013005
5004,10015803.365226606
5005,6677187.479680314
5006,116851561.96706846
5007,11351250.115083233
5008,96819857.34095095
5009,3672432.250707651
5010,3472112.3125402224
5011,6677185.934871187
5012,46740594.80696733
5013,46.97702257163517
5014,8680357.857964534
5015,46.49053055954631
5016,26708892.282629237
5017,4340153.895444627
5018,2336984.609635506
5019,20031655.92358128
5020,47.0506012277665
5021,50.753066412122116
5022,4340156.053799405
5023,49.62094188370314
5024,26041168.867666643
5025,49.31127025383748
5026,50079212.32326627
5027,26708890.83325714
5028,10015806.132487893
5029,40063360.268562354
5030,4006292.623440328
5031,3338567.8572714883
5032,66772299.0792174
5033,3939518.513308302
5034,11351249.738194345
5035,49.65728290832686
5036,1335400.1226088267
5037,12018975.15524033
5038,90142622.4885157
5039,49.81019751307415
5040,16693039.811326964
5041,5007879.158621781
5042,48.00930335498872
5043,13354421.173882086
5044,66772300.608978815
5045,47.687566703119735
5046,1736031.8083130657
5047,66722.95671806899
5048,49.48670605770426
5049,30047508.969874494
5050,162205.8740349913
5051,96819856.38587233
5052,50079213.657492965
5053,16025314.97867491
5054,33386125.235331725
5055,667676.9407992079
5056,48.65101913462576
5057,47.91220774082738
5058,12352834.710573016
5059,6009463.237038145
5060,33386127.02910491
5061,13354422.512991218
5062,49.66744395432869
5063,50.265609459374964
5064,21367103.030246396
5065,4006291.588483852
5066,3472116.6886429256
5067,14022144.943912957
5068,2003121.594449157
5069,25373444.661045033
5070,47.225280593543836
5071,36724744.60270023
5072,23370275.39563878
5073,48.50362963122501
5074,736449.0533492471
5075,6677186.545563937
5076,11351251.146020213
5077,50079212.67969735
5078,48.98070514613473
5079,4006291.772782837
5080,30047508.467503957
5081,33386125.383581214
5082,8012633.857714548
5083,6677184.722997281
5084,12018974.214013737
5085,1335395.934824567
5086,1430214.9689558393
5087,1669259.7371852933
5088,48.62461015193455
5089,48.77460049414473
5090,8012632.785524327
5091,7344909.859204138
5092,10349665.748387603
5093,20031655.964663893
5094,13354423.74883393
5095,53417830.297255665
5096,8346495.2833013395
5097,50.01837703094472
5098,48.714490317107064
5099,1468943.1115567293
5100,48.83152334675567
5101,49.90555942896622
5102,30.31840748123946
5103,1335397.2174219768
5104,23370272.76384374
5105,48.49881751063314
5106,600901.8755556279
5107,47.93229158195752
5108,11351250.01622309
5109,50.66309884250707
5110,46.49736631819424
5111,30047508.770351205
5112,6677186.044060831
5113,50.49274768162122
5114,1425647.5617057388
5115,2670844.665733467
5116,51.2006660351087
5117,46740600.556603186
5118,26708890.704654284
5119,260363.1466292946
5120,50.627996338532654
5121,20031655.75441868
5122,8012633.7743792785
5123,47.60088688036709
5124,7011047.399687644
5125,9348080.38599638
5126,6546774.113117885
5127,4674017.424441875
5128,133494.35062806486
5129,890249.5555402752
5130,30047507.112762067
5131,6009462.458318205
5132,16693038.777820598
5133,26708893.849581428
5134,40063360.142843865
5135,50079214.239766836
5136,48.8896252249166
5137,24705720.653482843
5138,10683527.923845777
5139,53417831.898004316
5140,18696213.07343865
5141,20031656.62549682
5142,53417831.59632903
5143,12686699.743707953
5144,16693040.057770846
5145,867992.8670019951
5146,48.63153381481015
5147,6677185.952938661
5148,6009462.93891609
5149,48.71440105951127
5150,110174327.91985661
5151,100158474.97691318
5152,30047508.18103738
5153,48.9594058348263
5154,13354422.132541688
5155,413939.6600908054
5156,86804009.924231
5157,1335399.7045687863
5158,4674013.844305225
5159,21367103.259762835
5160,1936351.5668683157
5161,5341739.383712171
5162,26708891.51421363
5163,50079211.0334507
5164,149557.76114131376
5165,13354423.042855797
5166,50079213.016578496
5167,3872746.453454751
5168,48.000207309492616
5169,48.13631776534226
5170,76071.50756442768
5171,57424170.190019965
5172,112796.20286623332
5173,36724743.4475351
5174,40063360.7643185
5175,5341738.251390422
5176,1669259.5102310523
5177,18696230.57897343
5178,118854736.52130729
5179,49.59516007593376
5180,4006292.857333592
5181,49.78071801492192
5182,23370272.502418637
5183,1335397.5900864622
5184,734447.9886715419
5185,49.19348432059074
5186,48.01503199016934
5187,2336982.176119385
5188,48.46111897602866
5189,4006293.9664291884
5190,86804005.2258095
5191,46.5931304537235
5192,28044338.97124884
5193,36057020.55953822
5194,13354421.333039371
5195,40063364.83503101
5196,10015805.480995106
5197,801222.0782735089
5198,20031655.981654476
5199,4674015.538460052
5200,2003120.5164986714
5201,2670846.3854342634
5202,49.12180059768929
5203,66722.85104474651
5204,50.57354784969123
5205,10015802.55463987
5206,5341739.884834662
5207,49.26025895585411
5208,166883.23448346296
5209,33386126.512731
5210,16025314.878978373
5211,2003121.4808688266
5212,681028.5281070861
5213,12018975.262000075
5214,50.64760224021995
5215,48.339456314270016
5216,4006295.9496932817
5217,1.6519392864587608
5218,2670846.786726254
5219,1335399.1594580677
5220,18028486.396838482
5221,50.1319896922425
5222,48.57874187888178
5223,7011051.117395499
5224,48.192663586070026
5225,49.80166367517146
5226,18696208.668635502
5227,49.30594600814812
5228,10015803.70740589
5229,50079211.892363586
5230,48.82680957184872
5231,6629.322181871839
5232,49.275652545895284
5233,48.96894289066542
5234,16693038.982001182
5235,12686697.647255655
5236,53417830.49979719
5237,46740596.48735056
5238,1001536.7033584825
5239,10015803.306155574
5240,4674018.1912505515
5241,8680357.26283267
5242,6677188.451536173
5243,867990.2724887774
5244,26708891.095819514
5245,48.47388008019696
5246,46.535298078405354
5247,13354422.47013294
5248,49.24969274006485
5249,16693038.268486192
5250,73449534.29811005
5251,48.262382765954285
5252,50.466560355531364
5253,3672429.584707927
5254,49.903284447735345
5255,20198588.378457516
5256,2670847.615970365
5257,48.83644197730733
5258,49.47854007094182
5259,36724744.2010916
5260,48.84507689663458
5261,14689868.869616896
5262,9348079.282742215
5263,3672432.7806367567
5264,1335397.6367158194
5265,45.99171239738219
5266,5341740.786126416
5267,611585.424693276
5268,1818764.0583358803
5269,33386127.31679603
5270,12018975.96116675
5271,667676.6090656929
5272,26041168.625220757
5273,49.8282314097839
5274,23370274.012856133
5275,47.96041383276959
5276,47.559410268299324
5277,2003120.6260030337
5278,8680355.832663372
5279,13354420.761687776
5280,51.761971554504605
5281,12018972.824736841
5282,518773.9154453522
5283,50.81124851101258
5284,48.354876853914035
5285,16693039.184385272
5286,47.99425293284444
5287,48.652110944988266
5288,48.498666610493935
5289,8813910.551255984
5290,40063361.056680635
5291,100158477.50295782
5292,14689879.181826394
5293,56756448.240615904
5294,49.83691947270801
5295,100158477.05984528
5296,1268625.4006688946
5297,33386126.181903616
5298,30047510.25834088
5299,2370369.079968198
5300,49.2759460193
5301,5341738.461341791
5302,17360763.27612008
5303,48.97095173353212
5304,5942690.158322812
5305,1669259.2802766943
5306,11351252.401742982
5307,63433683.81494849
5308,166879.8883493831
5309,52700.100951603796
5310,32050680.35560746
5311,1802804.3442379548
5312,50079213.56132815
5313,80126773.30280364
5314,19363934.508244958
5315,49.26772568116613
5316,9348080.495390799
5317,47.5016601497133
5318,48.75686598826793
5319,560658.7028510959
5320,6677186.493712552
5321,10683527.054799965
5322,49.761011589207186
5323,26708893.324067343
5324,5341739.629990503
5325,1669259.3564097441
5326,2670845.9542212775
5327,30047509.972768374
5328,4006293.063719931
5329,2003121.1721728859
5330,50079213.924295396
5331,50.340046634123524
5332,49.194186190368136
5333,20699379.71377829
5334,14689868.09325142
5335,970152.4247386687
5336,5512855.885643291
5337,48.990297786898836
5338,9582137.966264382
5339,4340155.275353996
5340,48.64811021708003
5341,40063361.30587797
5342,63433682.25868523
5343,3205026.1592769735
5344,33386128.060620535
5345,49.454558417115486
5346,13354426.99461287
5347,51.091448383015035
5348,5675600.974146847
5349,921407.8428614609
5350,49.4952697546282
5351,30047508.660006866
5352,1335397.9595850096
5353,9348079.332490938
5354,12018974.880572436
5355,34721571.96886523
5356,47.62145957708661
5357,49.56086082035281
5358,2336989.642556505
5359,5675602.884579005
5360,36057020.08075216
5361,49.01456212061901
5362,106786.0227476004
5363,12018974.780406427
5364,9963.986469940384
5365,21033241.699666988
5366,43401977.49295574
5367,16025316.034872955
5368,13354420.066659858
5369,73449541.37827638
5370,33386125.05767119
5371,11685113.548523381
5372,123528798.10801129
5373,4674017.27510644
5374,20031658.090715595
5375,23370273.028278906
5376,46740595.5796157
5377,13354420.965375844
5378,51.00243349001221
5379,667675.9649344771
5380,15357593.156695332
5381,24037996.77553079
5382,21367103.62159875
5383,166880.06663011652
5384,53417831.60047035
5385,32050680.80011452
5386,47.02492685713442
5387,6677185.330430299
5388,53417831.88705898
5389,46.99389690363544
5390,46.82947235164878
5391,8012634.196172481
5392,50.24440989438619
5393,49.43822889750829
5394,10015804.74880727
5395,46.8838103923678
5396,10015812.301632764
5397,3338568.194456877
5398,13354420.197890619
5399,50.290405436565244
5400,48.39336839900043
5401,17694627.025705352
5402,16693039.180118633
5403,1655239.755770808
5404,49.63696299918523
5405,13354424.63082501
5406,500743.5874442878
5407,82129940.48667301
5408,113512946.1657286
5409,33386127.21240736
5410,4674014.130226548
5411,16693038.587611277
5412,50.29301883107965
5413,49.68737205799358
5414,26708891.274048515
5415,25373444.110647786
5416,8680356.55324333
5417,26708890.471524343
5418,50.18806184745383
5419,49.8811886255442
5420,10015805.115317093
5421,3338569.8105550213
5422,33386126.63910754
5423,57424171.2831868
5424,50079214.38416803
5425,10349664.86377846
5426,17024649.113288783
5427,49.086369100735006
5428,333812.6728407864
5429,16693040.473666875
5430,45405149.261971876
5431,9681943.456975935
5432,18362349.156474397
5433,801220.7839369653
5434,16693038.837973388
5435,47.632682284732404
5436,8346495.319392093
5437,13354422.62686674
5438,333814.48593537824
5439,1335397.4026904525
5440,23370274.117633138
5441,153527.93536235977
5442,60095065.30047829
5443,40063360.38471544
5444,16693038.846084017
5445,16693039.288010282
5446,33386125.528359383
5447,2003122.9008046193
5448,11404667.572086547
5449,26708890.61199459
5450,48.85532039070018
5451,4006293.0293112528
5452,49.86828954280322
5453,66772299.68957151
5454,33386126.98049667
5455,9348080.655595902
5456,10683526.501155231
5457,23370273.07400669
5458,48.52962025246909
5459,47.79001607950611
5460,333811.8015485239
5461,50.058012631573625
5462,44017.67557407636
5463,120190185.879145
5464,33336.811798751805
5465,9348079.70745255
5466,8550820.53945667
5467,12018975.78035034
5468,46072871.28822354
5469,36.89360960732189
5470,100158473.57823169
5471,30715233.864496768
5472,23370274.048817437
5473,6200077.370891627
5474,13020559.17468201
5475,26708889.924075138
5476,10683526.673775297
5477,2336981.63659967
5478,3872748.571095472
5479,30047508.380937092
5480,3338569.0851942953
5481,48.671813068325974
5482,6677187.424987901
5483,3338569.358198385
5484,33386125.672594618
5485,667674.8831770767
5486,47.51666787139153
5487,76788154.58632712
5488,19363933.12959099
5489,26708889.48445529
5490,48.105680847581844
5491,5889276.378478595
5492,6009464.881208629
5493,2670846.3190161996
5494,50.91141697126185
5495,16693037.692391995
5496,4006292.004687907
5497,8680356.511128617
5498,49.67173418930134
5499,26708891.56074972
5500,3004708.016956689
5501,48.9806097774773
5502,48.083724024622796
5503,18696207.12759932
5504,2123313.739048475
5505,49.480917470605185
5506,38060194.05359655
5507,8012634.102687196
5508,40063361.0605119
5509,40063361.573882334
5510,2003120.6649698797
5511,6476868.307373383
5512,30047509.865580413
5513,54701.26411517704
5514,14689867.850544646
5515,8012631.687604184
5516,49.93016855966757
5517,99490749.8950541
5518,6009463.071650901
5519,40063362.31600974
5520,1669255.3435249748
5521,8012633.1636992395
5522,50.55681634850488
5523,86804007.23037183
